Id,Sales
8606,5318.1948849822365
8728,5488.978279090313
8736,6035.255777941495
9016,6934.444113047239
9259,6545.209373824007
9264,6841.95469614057
9010,7011.330240419259
8713,5464.304237891331
8622,5592.241868145699
8935,5796.597756614505
9062,5345.921017133527
8750,7122.225081034487
8704,4972.407110602266
9122,6035.255777941495
9112,5513.707716486658
8731,5726.079988611968
8850,6726.810915721046
8852,5530.15734840102
8859,6262.174975768799
8625,5516.160743071114
8949,6617.51536101375
9240,5403.522366149548
8950,5652.217225365913
9125,6303.77269225667
8627,5765.762631622301
8890,7503.087001128992
8933,6186.761553919073
9231,6184.88621504796
9060,5236.124709864343
8876,6091.086670467193
8612,6249.656657612418
9284,6416.666829913879
9000,6116.008593481734
9063,6342.311839263751
9242,6123.57181301227
9053,5666.45636833173
8944,6820.496649914798
9291,5846.315379029366
9280,6701.99755967614
8727,5298.292804759751
9046,4992.029943198385
8765,5615.9437323970515
9283,6262.174975768799
9361,5242.83173775786
9137,5345.921017133527
8891,5077.08386271037
9110,5671.5465464447425
9009,6513.3630234922
8575,5978.677317006426
8943,6864.788998020094
8752,6035.255777941495
8714,5326.591696054697
8729,5326.591696054697
8730,4907.8794999716
8734,5487.618233841816
8885,5553.630260997938
8884,7223.6544555772125
8624,6783.35372057662
8954,6370.77263616901
8564,5666.45636833173
8974,5602.282452496938
9372,5560.132213298844
9356,5724.5663075187385
9383,5847.190323674906
9045,6084.039244151599
9243,5765.762631622301
8872,5608.307767647975
8996,6002.455834455677
9104,5645.131791288585
9041,5724.5663075187385
9241,5209.846240273043
9059,6564.538694902837
9262,5351.23627903803
9123,5318.1948849822365
8733,5915.543838769564
9266,5943.084333156151
9111,9572.545941670209
9370,6002.343294651849
9017,6228.896686369158
9382,6248.786399271573
8860,5765.762631622301
8626,6545.367278706299
8766,5652.217225365913
8732,6185.656332756949
9281,6689.611211582823
8702,5292.212505122015
8715,5072.974180115638
9282,6017.969880192486
8753,5434.1352906248185
8623,5506.947554920645
9244,5652.310879243188
9389,5998.301610605819
9144,5255.462901475336
8703,5545.906880688377
9265,6075.427776971947
9135,6285.6481373931765
9021,5643.63449324021
8858,5560.806022577873
9120,6002.455834455677
8735,6274.492041921112
8635,5446.322109685884
8936,6268.772077210525
8871,5937.420629585307
8755,6735.0397269927325
9229,5468.534138713756
8712,5635.188766741933
8754,9101.83814814982
9052,5589.650117270348
9054,6064.540354200357
9230,5780.7894228412815
9362,6302.370576559569
9261,8460.346881927935
9121,6002.455834455677
8613,6004.007833318798
8875,5404.3842331003725
8941,6100.754807302501
8851,6084.039244151599
9267,5874.239500631842
9263,6926.681145970867
8751,9101.83814814982
9124,5610.714893090514
8634,6146.767944644701
8605,9019.483325951014
9293,5652.310879243188
8874,5700.604665118022
9292,5821.297391041516
9061,6262.174975768799
9008,6035.426248566207
9108,5256.9232022624765
9139,5369.337349497643
8946,5685.948393531012
9253,5588.228326901481
8948,6388.447954670391
9141,5739.904162969127
9366,6141.552431944703
9288,5135.807223705884
9116,6058.5366081419
9277,5765.762631622301
8937,6215.080882682871
8742,6147.917136690707
9286,5863.9848130147275
8722,5577.874843700474
9132,6002.455834455677
8866,6203.244512158328
8758,6151.946594688612
8888,6184.88621504796
9235,5409.534804576923
9274,5588.9784465691455
9377,7072.053791331808
8746,5710.696722467259
8719,5666.45636833173
9129,6524.174459475208
9358,5242.83173775786
8879,6002.455834455677
8863,5848.1267927651
9234,5209.846240273043
9044,6091.781857562285
8867,5608.307767647975
9001,5605.8719262273335
8747,5315.644045547745
9238,6395.057055873686
9254,5606.392590095088
8710,5988.268078391771
8636,5740.955644550052
8608,6635.677364493176
8723,6116.008593481734
9379,5935.699596726393
9376,6262.174975768799
9364,5592.95084665039
9056,5241.775017021317
8616,6845.459676941265
8741,5588.9784465691455
8610,6796.493334909187
9273,5454.098850144186
9248,9000.154004872184
8761,10865.335455035947
8619,7357.425943503805
9114,6655.774967808359
8707,5273.825166564455
8854,9000.154004872184
8718,6777.164013830357
9049,5279.63889247417
9249,6168.692345444317
9275,5689.610132862271
8745,5530.15734840102
9236,5832.86922172372
9378,4921.093883650811
9057,6313.142842795682
8617,5848.920568070716
8744,5700.604665118022
9022,5983.515699245555
9115,5254.495845485625
9048,5935.699596726393
9365,6151.942680352115
8947,5355.359722821262
8709,5785.091952701131
9140,5337.698323106918
9287,5922.805911182853
8720,6545.367278706299
9359,6122.773683884046
8978,6028.972566922425
8562,5751.129978783867
8952,5318.1948849822365
9131,5875.400788547689
9250,6429.579116818597
8759,6962.663448067271
9251,6395.057055873686
9276,6002.455834455677
8865,6999.318214826791
8938,5651.273326957612
9252,7011.330240419259
8630,5737.059710953644
8856,6184.88621504796
8934,5407.6957551591095
8881,6473.352515935381
8637,5531.69918195958
9007,5600.814198669755
8743,5564.602899070893
8760,4644.547498176556
8880,6002.455834455677
8708,6479.732596410807
9043,5254.495845485625
9130,6324.36049071492
9386,6491.738771736459
8618,6635.677364493176
9385,6732.429393426302
8864,5242.83173775786
8855,5714.512105754379
8721,4617.706661377008
8570,5254.495845485625
9107,6335.14691828507
9237,5332.641107213674
8887,6225.079584561433
8609,5651.273326957612
8631,6001.657705327453
8870,5254.495845485625
8987,5724.5663075187385
8629,5848.920568070716
8988,5486.869539994124
9143,4706.200615521838
9357,5384.060119062081
9138,5577.856996917388
9051,6016.015366426361
8628,5506.947554920645
8749,5562.8396845891075
9270,5666.45636833173
9363,5685.948393531012
8995,5388.36643408028
8869,5936.086196567136
8979,5685.78568941056
9290,6002.455834455677
8607,6091.781857562285
9279,6325.413754565567
9257,6123.57181301227
9239,5605.8719262273335
8763,6636.84468209258
9246,5172.775144372781
8877,6237.124572038327
8615,5337.524206061066
9058,5884.379940452344
8738,6057.77838597496
8883,4718.178934651268
9134,5530.15734840102
9126,5905.562680181222
8726,6118.0939793503685
9245,5341.175405311467
9269,6545.209373824007
8861,5318.1948849822365
8764,5652.217225365913
9119,5969.719252867637
8737,6002.455834455677
9384,6262.174975768799
9381,6186.810591809037
9105,5724.5663075187385
9042,6262.174975768799
9368,6390.821584527859
8621,5008.593563668861
8985,5946.799232944359
9258,6120.6402007287925
8567,6562.013470145851
8989,6249.656657612418
8716,5881.833290631581
9388,5978.534259557513
8705,5530.15734840102
8756,8460.346881927935
9374,6058.5366081419
9018,6057.268250413459
9232,5894.899387869768
8711,9572.545941670209
9109,5561.902829235759
9106,5158.3032619797805
8717,5608.307767647975
9360,5890.467355753522
9142,5216.795388785513
8945,5591.062481850468
8706,5345.921017133527
9006,4725.5299366006675
9247,5743.895628597568
9278,6215.080882682871
8994,16405.395016894967
8762,17170.5921283993
8577,5665.745209350613
8724,5618.788184412535
9289,5273.825166564455
9133,6479.732596410807
9255,6262.062435964971
8939,6845.459676941265
8620,6215.080882682871
9128,12977.749943583649
9272,5566.444297272718
8740,5665.745209350613
8632,5998.301610605819
9047,5643.68763377796
9050,5325.501380856722
9387,4873.146571934964
9117,6455.348050719646
8878,6211.2860483135655
9367,6249.442756131695
8882,6136.628687207633
8572,6281.391757043801
8986,6084.039244151599
8725,5397.838540721537
9055,5469.648958011483
9113,5388.2784459913755
8862,6065.6946132524445
8857,6296.561349614714
8953,6976.3860524215215
8940,4927.20882105043
9285,6054.351936466897
9127,5983.515699245555
9271,5658.615461911767
9118,5813.349402311061
8951,6355.328293642336
8611,7461.883277680187
9233,5813.349402311061
9256,5710.696722467259
9380,5513.707716486658
8748,6689.611211582823
8638,5694.391814034577
8853,5327.937591821681
8886,6186.761553919073
8739,5936.575600284147
8757,4499.397448878979
8868,5652.217225365913
8889,6313.142842795682
8932,6019.045166168552
9375,5715.587674509376
9215,5596.507842042466
8913,6252.218421771329
8779,5643.63449324021
9411,5586.381606506378
8959,6056.426563078903
9159,5850.040714924543
8807,9761.024953296363
8692,6083.7672041300475
9074,6545.209373824007
8984,6037.717199086708
8670,5962.413654234981
9207,6452.2908750176775
9396,5530.15734840102
9012,6149.363024365487
9171,5588.9784465691455
8685,5273.825166564455
9188,6162.3544491461935
9002,5575.2148287007785
9087,5469.648958011483
9217,5770.459299862697
8898,4706.200615521838
9030,5589.650117270348
8584,5296.636318029654
8824,6360.961802133727
8842,5737.059710953644
9338,6123.57181301227
9069,5135.807223705884
8778,5256.9232022624765
9066,5088.072342660174
9326,5439.699654084863
8830,6322.447783888953
9097,5765.762631622301
8808,6091.086670467193
8929,5798.886549374351
9325,5643.63449324021
8691,5639.286140832937
9208,5318.1948849822365
8841,5138.531317174522
8780,5811.790145468015
9339,5216.795388785513
8899,5612.446603308967
8561,5190.848289936416
8962,6123.57181301227
9083,6146.264850131027
8671,6064.540354200357
8598,6167.320893706064
9310,6048.301888001255
8806,5904.185142465805
9350,5990.714004474166
9342,5317.815904534983
9170,6128.728813357268
8787,5459.028975163693
8836,6224.430907300297
8999,4608.153607622115
8677,6350.070677623528
9216,4596.175288492685
8656,6019.045166168552
8973,6473.352515935381
9303,5618.788184412535
9401,8835.265217708205
9189,5345.921017133527
9153,6016.015366426361
9092,5875.400788547689
9027,5049.0104325708835
9197,5998.301610605819
8825,5179.385415078925
9165,5685.948393531012
8599,5530.15734840102
9302,5271.872839917346
8908,5643.63449324021
9026,5465.122143530649
9219,5277.306996950824
8910,6278.119856427946
8998,5242.83173775786
9186,6171.725268496917
8694,5635.188766741933
8678,5455.739202669157
9206,5907.6086120859545
8658,4544.050942078909
9015,8460.346881927935
9151,5535.46177336444
9081,5639.286140832937
8776,6002.455834455677
9301,5487.923001404985
8643,5560.287682790608
8684,6002.455834455677
8668,5334.6232241125645
9406,6184.88621504796
8810,5468.534138713756
9337,6385.938953008618
9402,8494.985738615553
8600,6243.760228379127
9099,5686.399023287246
9300,6017.72784241455
8649,6058.742687719381
8652,6278.119856427946
9173,5433.581383930206
8822,6324.259495513479
8796,5487.685223823879
8583,5894.899387869768
8823,6429.579116818597
8897,5860.365535068265
8809,9000.154004872184
9082,5318.1948849822365
8797,5907.6086120859545
8644,6064.540354200357
9318,5687.1627184864665
8788,6179.781552850781
8657,5662.96381431904
9346,5824.3201028384765
8914,5560.132213298844
8669,6872.2331544273775
9033,6153.784280662714
8693,5860.365535068265
9187,5894.899387869768
9218,5262.161058836689
8563,7855.227206680132
9152,6933.206751000846
8589,5943.084333156151
8921,6002.455834455677
9198,6037.057163493379
9327,6002.455834455677
8843,6132.654172197966
9395,5724.5663075187385
9098,6679.991387557147
8924,6004.007833318798
8653,5326.591696054697
8969,7116.807871623563
8777,5580.135343656702
9311,4706.200615521838
9172,5608.890528785482
9037,5345.921017133527
8593,5593.396127197787
9351,5388.986406250313
9412,5936.575600284147
8585,6689.611211582823
8798,5618.788184412535
9036,5894.899387869768
8902,6313.142842795682
8687,6726.810915721046
9348,5410.157178860161
8566,5209.846240273043
9168,5915.736856094895
8975,4907.8794999716
9193,6200.543612217192
9035,5749.332565789793
8927,6131.269491045482
8674,6552.862136486529
9014,6051.644759410875
8800,6200.543612217192
9072,5819.114657941124
9400,5916.756875488306
8596,8220.637588040418
9212,6076.597571492289
8827,6168.692345444317
8786,5674.645536761873
8928,6002.455834455677
9322,5403.522366149548
8783,5724.5663075187385
9306,5962.413654234981
8837,6212.202649023785
8911,6123.57181301227
9093,6075.427776971947
9398,5842.849335045396
8803,5400.719715514301
9011,5666.45636833173
9340,9761.024953296363
9209,5530.15734840102
8839,6116.008593481734
9085,5298.292804759751
8802,5242.83173775786
9321,5216.795388785513
9408,6661.995911071706
9068,5757.592324862346
8647,6123.57181301227
8801,5522.193288249087
8828,6324.259495513479
8838,5662.4807997289245
9399,5490.4533280542355
9004,5273.825166564455
9167,5765.762631622301
8785,6439.669073115789
9194,6864.788998020094
8675,6249.442756131695
9308,6385.431016755977
9341,5356.747791305422
9029,5643.30926680568
8688,6191.054589575747
9157,6726.810915721046
9195,6008.914352274741
9307,6971.392264361149
8587,6405.268274087448
8784,5209.846240273043
8901,5689.610132862271
8595,5311.964268493009
8588,5166.001891340795
9320,5978.677317006426
8654,5529.001875973877
9023,5694.391814034577
9156,9918.256095481602
9211,7422.846003798328
9210,6350.805811780315
9094,5687.1627184864665
8923,5651.273326957612
8789,5717.875983278029
8676,5645.311523404682
9409,6262.174975768799
9214,5166.001891340795
8690,5907.6086120859545
9067,6312.624719440673
8826,8183.351995821655
8909,6266.185118041523
8781,5321.361307478405
8922,11414.510330478623
8648,5242.83173775786
9005,5786.861187907205
9319,5899.9947324821305
8912,6363.534167969552
8672,6091.086670467193
8576,4737.5082557300975
9407,5350.208869403522
8799,5600.814198669755
8805,5388.2784459913755
9154,6390.821584527859
9410,5345.921017133527
8565,6084.039244151599
9397,6224.430907300297
9304,5894.899387869768
8903,5666.619072452182
9324,4718.178934651268
8573,5676.248083469694
8968,6375.727734794857
8594,5468.534138713756
8964,6002.455834455677
9190,5602.282452496938
8645,5326.591696054697
8976,6404.760337834807
9096,6405.268274087448
8960,5724.023379204453
8840,7943.319015965048
9349,8801.582337249229
8646,6408.810560012812
8967,6109.481613009989
9192,4996.3727093249345
8829,5477.863769862014
8689,4819.38554582677
9095,5187.706857536179
9034,6010.15351248889
9084,6077.022400729808
9028,5685.948393531012
9213,6004.007833318798
8900,5437.929736337479
8673,5554.697362486799
8966,6131.102443214737
8586,6002.455834455677
8782,5530.15734840102
9309,6351.500998875407
8655,5256.9232022624765
9166,6002.455834455677
9323,5345.921017133527
8686,5262.161058836689
9305,5631.5991956879225
8574,5490.4533280542355
9196,6195.096893943106
9155,6693.719328576946
8597,4718.178934651268
9169,6243.760228379127
9347,5388.36643408028
9073,6281.504296847629
8804,5718.238055970949
9158,6319.105877712486
9086,5263.398209290023
9191,5857.561338449834
9220,5068.317620748156
8904,6689.611211582823
8961,5399.44539004359
8665,6617.51536101375
9039,5403.522366149548
8793,5905.562680181222
8956,4526.968124553277
8640,5936.575600284147
8698,6191.054589575747
9032,5747.8702091552395
9177,6693.719328576946
8568,7116.807871623563
9224,5261.213383437645
9031,5388.36643408028
8847,6052.086560224346
9148,6064.437883051218
9405,5566.444297272718
8660,6036.852834651488
8958,5709.344305458073
9331,5339.889621008513
8651,5380.878555916737
8814,6200.543612217192
8993,5489.598914533922
8905,6351.500998875407
9101,6136.628687207633
8931,5271.872839917346
9392,6429.579116818597
8820,6845.459676941265
9313,6010.043325552996
9182,5945.436081395069
8604,6281.504296847629
8581,6019.045166168552
8697,5530.15734840102
9019,6237.124572038327
8919,6335.14691828507
9333,6054.321813548087
9223,6002.455834455677
8591,6336.196861239463
8895,6882.014539239022
9330,5990.714004474166
8650,6084.039244151599
8792,5448.83062936111
8813,5193.08979025447
9179,4327.846672362985
9314,6224.430907300297
8602,5832.86922172372
9079,6103.368565230428
9200,5768.200179737966
8590,5605.8719262273335
9161,6028.972566922425
9353,7011.330240419259
9297,5774.416525422075
9204,5098.651656992038
8772,6123.57181301227
9013,4763.449849894346
8892,5867.767656225176
9316,5785.091952701131
9175,6262.174975768799
