Id,Sales
6097,6492.040900539401
5993,3647.568515959336
6563,5417.470111578406
6622,5083.0397249507
6004,6823.75151875097
6440,8363.370834695135
6153,2831.872701716107
6706,3824.8582071117253
6000,6322.596504194083
6809,8534.24733609012
6621,4956.445478684728
6481,6090.81299975855
6159,4170.108744183357
6684,6093.202055805815
6691,5764.780955640537
6103,7028.411629522337
6257,6536.639585882158
6238,6550.95995695034
6557,9450.949200469056
6562,4221.688183654394
6762,5615.836545164569
6168,7996.339966405995
6308,8091.390903234431
6457,6298.156925238312
6348,3900.7173511110186
6515,9553.525757514564
6312,5693.7544108094735
6175,4396.838565115926
6245,3525.426597753749
6050,5369.141637675536
6017,6965.444914035625
6376,9305.362016419967
6408,9555.219145222329
6771,3177.8058709897823
6602,5954.287130625842
6768,8411.514829876673
6682,6895.287714443739
6013,6518.3989918779935
6053,4461.769015484796
6178,5449.351270049679
6151,9622.062406697569
6772,9520.965184132327
6370,4630.290082512609
6415,4290.547298248059
6252,5598.302585438957
6167,7312.131801127943
6259,3662.922853538747
6564,7727.41503898814
6235,3933.6942259273083
6349,5300.5406221384155
6709,5555.000919317981
6841,4448.147110775246
6380,7058.516409537033
6295,7107.569105800674
6546,4292.708483145955
6680,6159.512210447805
6754,4032.5816698919
6048,4048.7051379488717
6847,19360.890280016727
6055,5614.537129208125
6556,4572.71368886716
6179,4097.532705334261
6796,5970.743717234153
6410,5412.036483677464
6399,4722.083320368853
6811,9161.57523774881
6344,5006.597068256169
6552,6523.520102554411
6246,5235.667550889781
6152,5590.1268339004755
6801,3637.2709377344154
6258,8493.209194671777
6805,6461.109243489933
6460,6245.400335063853
6511,5818.299040955266
6489,6455.9252741781565
6516,5912.592068070226
6177,3595.0682521701037
6623,4305.573275147275
6708,5935.701003630665
6049,5081.849090295504
6755,4582.260132167719
6092,6044.262519069063
6063,5060.140584340829
6160,4601.333699637781
6480,6409.055165134115
6601,3368.008970585372
6763,4402.299607600594
6313,10328.359212882575
6692,9066.888348023766
6296,3547.1434442889076
6236,8934.958496556139
6303,6019.2493659895645
6018,9531.519865305987
6105,4618.534495818896
6373,4509.07079887978
6681,5191.688884915451
6403,5197.553917393547
6506,6946.144415296576
6846,6036.184370075099
6458,3850.5675062163778
6799,7378.65520950138
6310,6232.479887907838
6483,7923.312164766498
6060,5191.54491030089
6377,6059.369546759268
6618,7791.518341396593
6172,9252.167500498414
6090,4145.796089563357
6255,4437.326931872457
6560,14449.171787146577
6156,7518.410474554037
6241,6389.99872044779
6091,4314.984995041449
6759,4176.398153538625
6687,6046.846278183133
6402,9898.318141226848
6430,4807.8450557484675
6435,5728.108201352399
6061,7290.687386985905
6353,4730.688721054261
6844,3817.112105649799
6704,4879.885185998845
6052,6514.4794216287855
6761,6012.965153229809
6101,6900.499974076408
6482,4534.661816583833
6001,4096.4944624969
6606,3613.6640637840505
6300,6550.493545010415
6015,4908.312114344787
6617,8388.9876121548
6550,6848.039484679806
6507,5423.219881481023
6347,8405.363677078978
6424,3084.298570956822
6254,5514.926723106626
6157,4728.769245722595
6845,7256.678930190212
6760,3885.4939676336307
6689,10296.871411299953
6605,4084.842463286468
6309,7404.698993049187
6171,8543.530741595707
6243,3838.3377444903836
6559,6257.778965610123
6372,5385.26521406392
6099,3642.170040056482
6301,4341.282896816662
6433,3676.9626663275135
6769,5864.326827459798
6170,4206.807008062427
6703,4702.875155493101
6807,5097.702958860251
6100,4945.885429079764
6688,3485.1760374048263
6242,4465.701520501844
6702,5767.166600270446
6513,7088.3130819760145
6062,3865.9420490582847
6619,4875.8557502195945
6604,5774.938592482112
6620,3633.914785540051
6311,5443.154739552849
6051,8031.3822413846665
6102,6359.623231773637
6054,6639.68291114982
6419,5996.305808225678
6685,2902.462090042594
6603,7236.26175364082
6007,4286.1269982568865
6701,4135.7203733219685
6253,4612.786312433433
6459,5641.220069075974
6548,4247.290285053543
6098,4665.266293246723
6239,13519.191722594287
6089,7782.058190234943
6487,4394.4590977727385
6798,6107.894786731083
6793,4014.7853770252614
6298,4500.823000544699
6154,3745.318419616803
6843,4138.215625700524
6615,4480.312054823339
6345,4312.461812690662
6302,3740.9493450925784
6420,5358.093282557835
6757,4362.09343813708
6561,4498.365350785493
6549,5897.5573389980755
6445,4077.754395614216
6705,6105.143522827322
6158,5645.713709233629
6346,5504.680223784021
6808,3740.048773325021
6558,8279.634219502728
6406,4615.168994232277
6616,5337.044765983567
6800,5216.210931836848
6401,10028.277244703122
6299,4700.402311296413
6770,4884.023710271896
6488,2917.3007408006456
6690,4638.614995761724
6806,7092.772419290867
6514,4273.656021329815
6014,3530.0223098091305
6686,4744.207801145456
6155,6759.6021520087525
6240,6634.516126392057
6512,6674.200519433344
6758,4142.502116792691
6551,8175.199854354983
6173,4368.5123006538015
6016,3503.066398108872
6169,7033.177576370974
6371,8166.084570153222
6378,4182.571465335111
6256,9594.136282048266
6244,6076.445619094632
6505,4732.687748577567
6624,5092.85402693496
6613,4860.369338370746
6248,4499.764354723487
6677,5621.856944547684
6095,7550.954937025692
6261,4369.20604203946
6553,6310.560559560412
6065,6672.123313851584
6518,4161.647797221108
6712,5760.913745307985
6293,6476.281128774084
6444,5620.236929100136
6182,6572.810094994418
6628,5190.495461376445
6598,4591.7552804560555
6250,12149.95984576893
6544,4107.3702605634435
6066,4648.2017829439465
6093,5133.170473249592
6231,8282.580362336977
6183,6865.938394579277
6699,8692.011543172182
6441,6600.82372960581
6455,4187.081184824473
6045,5484.5099394088575
6803,6086.539260850064
6110,5204.361752309661
6165,5628.059265159915
6627,5725.665094960626
6094,4497.956917156968
6795,3197.5974871315393
6752,7282.2297564013
6292,4686.993838948052
6315,4402.18075616171
6012,8070.295374162993
6566,5940.744415453919
6232,5868.058938169306
6568,6916.6955907558595
6020,4635.620537958808
6011,10343.453398150012
6449,5465.1859547922195
6714,6518.8946004199415
6452,4909.403590287385
6813,3851.809111772432
6504,6608.142464980473
6148,5279.3068160154335
6229,7337.671662889279
6802,5668.683270361721
5996,5779.092432849877
6108,5275.372351275555
6185,6999.754448404561
6597,4568.301490337248
6046,7440.062901774438
6056,8501.734522897143
6109,7907.16230702125
6695,8479.773467482844
6765,5639.079428884828
6675,4988.08893283189
6629,6705.072367466052
5994,5764.076739840902
6611,4384.341022009871
6713,3919.3212879042335
6356,4795.189348595016
6697,4752.866797197
6794,5960.195285287065
6485,3730.8962692644027
6305,4101.960196638219
6306,5298.808487891031
6543,7885.027075462094
6814,5678.813622997588
6519,3402.704250216043
6230,5947.797497862984
6351,6940.772994220943
6316,4062.4938851717197
6262,7699.311708995008
6184,4938.430197359413
6462,5845.840173776561
6021,4471.055939641297
6750,7229.448350348913
6774,4695.004123508437
6368,6648.720200362378
6341,3961.426893708832
6350,6509.843891477099
6398,7057.6041051772845
6164,6027.083624018917
6567,6825.998969733203
6432,3976.4134115283773
6374,5098.91999340728
6630,3937.2653936131396
6676,6026.588999972908
6751,4726.803573039962
6162,4209.185243021877
6555,3997.540533058615
6414,5042.371359644406
6839,4435.433939539003
6147,4707.4933546712955
6848,5487.462428786092
6249,13264.912108969056
6085,3826.99731013315
6609,8274.308711281687
6491,9704.135504949943
6478,5199.863774587869
6146,6592.746087136533
6381,6428.101959623282
6340,4524.831069815204
6698,6878.516784661678
6674,5003.920065109811
6554,5281.434919333249
6710,6987.340134579206
6565,9413.292379386929
6608,4122.246759071075
6679,5014.389288675894
6161,2792.70696097797
6019,8253.408442051898
6314,6352.511298709878
6631,7932.435084492161
6145,6953.671350102654
6749,5343.155773432504
6166,5138.917379638351
6375,4293.936053466424
6307,5229.592051188769
6812,5409.339379831578
6696,8417.929974629522
6180,8045.548847163432
6294,5025.0921594975
6479,4911.20554105364
6545,4544.840640929012
6520,6729.9822948252495
6456,4436.100506839675
6753,3957.265566115578
6163,5107.29060264233
6234,4459.51077874187
6767,4033.330460473346
6815,5451.46497581778
6087,4154.022052474646
6448,8890.704294343042
6484,4937.4507178722615
6096,5745.671151502393
6106,7444.314626581258
6263,5518.5945992649085
6625,5081.491421888158
6693,6129.190194521262
6150,7171.626587492873
6517,6514.875181191066
6775,6677.369511979235
6343,6439.64310740519
6508,7229.479307183652
5999,6259.396615400524
6766,4609.384972516237
6355,5644.938786550147
6247,9532.248190316406
6186,17273.61351485296
6064,5139.35707988278
6436,3165.010157149958
6486,10700.933434454599
6600,5803.210750317342
6461,6017.255743418703
6446,4342.589143098251
6251,4710.489273626606
6490,7307.667696906687
6382,5014.595103975373
6181,6124.010220356678
6773,5188.2660131555
6260,6343.214792232864
6086,4446.178767143851
6047,3917.5882592972175
6838,4503.4884973248745
6369,7297.178320376581
6233,4769.898566888265
6453,4151.413943833299
6840,4108.533269343533
6612,5556.0893619611625
6711,4880.284035472496
6694,3509.4102658921834
6678,7574.194742744438
6599,5469.331612518782
6342,7744.470498368622
6510,5718.508852438994
6804,7493.724489201577
6058,11417.105912242065
6404,7527.824815275299
6304,3806.271201921133
6291,9905.990679318667
6084,6327.271013812635
6434,6799.659264981204
6149,4654.470236671185
6317,7586.257698704983
6626,10676.75683737016
6764,5296.612999729256
6509,4025.318752542426
6107,4316.734295436712
5642,2808.1230271889076
5989,6851.293565090217
5152,4289.736779844929
5266,3756.722205381031
5877,4567.5205203169835
5222,4898.930299503257
5495,6882.19055104484
5910,4684.08005349224
5653,4274.1185738963295
5760,5348.932216801434
5925,11046.944174870827
5579,5749.340875969345
5546,9206.920866105169
5243,4200.557312675487
5238,4684.284095990328
5358,4865.781966202752
5393,12411.412266015408
5971,4596.2695682579815
5235,4053.0308161842127
5750,3595.2614234690554
5581,7783.286019823858
5141,5683.776305605326
5173,2991.779047106925
5270,5028.38927932916
5476,5470.809360494916
5353,5699.600036321394
5795,5656.527252164738
5587,4166.800427677524
5387,4087.5789132527393
5731,11360.871198076824
5176,5962.959580328705
5155,8425.422539753223
5905,5714.356926145263
5394,11150.942424509867
5416,7613.82480623442
5754,3999.523669859018
5612,5867.440931652619
5790,4843.469266876202
5908,5213.340663060669
5591,11979.705886507252
5221,5335.835648697564
5236,5776.5715877748635
5655,5516.864103093209
5475,5088.032120860558
5356,6947.496027657114
5175,3704.9357222310036
5157,6066.482112287594
5600,4698.981069943825
5174,6473.949573637413
5474,2749.703803941363
5395,4776.231559864285
5758,4058.1932793083156
5417,4417.616292528996
5756,5680.320348462629
5354,4520.049049700804
5751,6113.477803656689
5535,4470.670842482953
5654,5456.9025451803045
5241,5954.521015522548
5496,11453.998312737644
5907,4554.722086771375
5991,19448.10512591391
5547,6168.958360517447
5355,4534.7642841682555
5240,5381.050946122832
5729,5500.086528457115
5396,5512.9287036256555
5757,4861.982886251683
5879,5461.826397818934
5391,8024.526911518098
5493,5016.402507095022
5926,4221.227351203767
5418,4375.460649550906
5652,6945.416079706445
5972,8758.187532033528
5673,4805.7124444582105
5792,3719.225999185151
5911,4020.963604280652
5793,7577.702883253651
5505,6872.935633404373
5268,5459.705989140598
5390,4712.37233348984
5752,4301.430784379222
5881,5411.416074141867
5880,5463.0457005667895
5419,4749.044294487101
5990,5376.639948211953
5397,4711.431511371518
5242,4561.0714087184815
5672,6638.394667207995
5220,5617.754006741876
5753,7601.542985138199
5927,3901.9796444776307
5674,7265.8739427809605
5575,3884.4348728826067
5992,5599.348206293684
5558,5348.049593898301
5589,4155.558163812884
5536,3660.723372045687
5755,4602.009621834333
5388,5885.893819987371
5574,5061.235218686039
5656,6667.536166447327
5548,6701.987414519484
5728,7275.671352116944
5158,3045.758747682319
5909,5910.51841497387
5791,4459.009009408708
5643,5117.367509298455
5494,6323.022661638396
5156,7601.181055551717
5973,6907.248309384888
5878,2690.4038082314414
5601,6269.180460409902
5596,5232.038643923817
5392,4741.712419782625
5613,3774.074191605871
5730,5487.162386780199
5551,3415.989008971901
5357,4800.905894981063
5389,3407.9207828250624
5239,7378.925385207362
5237,5019.081576501756
5906,5598.949515601185
5794,5167.634075496294
5912,7630.002462453043
5492,4031.530909821512
5759,4739.56585639391
5267,6440.622464676104
5553,5221.338118266051
5269,5223.282534344511
5491,7126.168253917639
5372,4116.6413318635805
5761,8488.863372015354
5590,4387.187274459645
5897,4152.803392791472
5889,10159.564141989093
5605,5935.551966500584
5780,4785.460232432051
5917,5447.716684028133
5481,7747.86942546659
5251,4880.817526000499
5770,9616.95210714976
5573,5194.159735151619
5404,6734.355460738424
5367,4896.213054639069
5567,3089.904990615423
5377,4596.016737546582
5737,4485.384901113502
5410,6032.772136250859
5258,4751.8760281626855
5646,4624.15472297164
5486,8200.481732174558
5743,5518.033985123583
5984,4242.271550012579
5771,5688.2151646847
5608,5085.373903532451
5896,7202.106409568105
5149,5365.623921845376
5376,5265.985506171253
5164,4797.968760504862
5230,4403.308549171937
5779,4507.230983291268
5890,6461.719917701552
5168,8061.297669397538
5163,7951.805752966258
5226,5028.778159576194
5378,4340.666717773136
5782,5503.374724012874
5916,9372.694786534621
5260,5964.520172246278
5539,6920.243591412553
5403,3663.130854754875
5580,3437.4948610134265
5736,4592.447899236875
5379,3932.3753923629906
5985,4522.457381443776
5169,5204.717087305987
5502,5272.634317970721
5888,5489.271206244619
5898,4323.080185464411
5366,6145.52035554971
5543,4750.2410076385495
5411,6985.897326068968
5667,5486.034668269624
5921,5644.381854039741
5661,5985.755707206472
5979,4616.929304426357
5744,5331.318753751965
5259,5589.554666202285
5557,8586.707510710501
5648,5797.07937604511
5499,5698.092247168268
5595,4689.986290644903
5769,5098.210933375408
5250,7297.269305121404
5781,4156.5716058922235
5231,4229.630880493065
5649,5201.315952556245
5487,6548.333870484771
5252,5198.574512032803
5980,8109.647480428778
5666,7177.386138582359
5165,4433.30931808118
5894,6604.190968711423
5408,5119.554546430234
5774,4139.829728384165
5256,7097.4723019389985
5227,5723.197371837175
5981,5428.502546410568
5741,4925.047529555819
5371,5035.0050563460045
5254,5486.750505155961
5892,3715.2752865732896
5373,6746.121896266276
5599,4211.971347469106
5588,5534.147681916775
5607,3637.717371138976
5569,5668.428106372875
5484,4947.200141316459
5541,8748.718493816285
5919,6631.384614512948
5893,5115.753481591825
5255,8037.432104353131
5407,5912.737135868084
5740,4096.509362378689
5665,4724.823971396317
5775,7506.8388217620695
5166,3712.019761598179
5228,6510.030078471313
5776,4608.936842048882
5982,4943.201125100077
5483,7165.019701220718
5647,5682.2619422717835
5664,7329.811335933926
5768,5143.582073059955
5374,5348.650415418628
5777,10099.230627792447
5368,3069.152320761991
5405,4595.591001824367
5662,4105.233650816777
5738,6998.255756637537
5772,5188.559221473485
5540,9227.245269382827
5501,2846.458142570012
5742,4741.581002607555
5375,7879.741154637468
5409,5808.281281539124
5485,4173.955702420506
5257,6018.5589427654395
5542,7073.4397294833125
5895,4584.5412158065155
5778,5503.279638619532
5482,8038.342988502266
5983,4836.8155963061945
5663,3565.283833893286
5500,4647.572851739445
5406,7347.353503350997
5739,4192.941301630871
5167,5079.040478701595
5606,5711.705267927125
5370,5470.411911199622
5773,6221.5527136761275
5253,7265.515937724662
5920,6849.800731621907
5918,4619.840333212389
5139,7726.281800175297
5229,4452.050772224665
5369,5030.555194704505
5891,5535.605443019491
5789,6728.125259820498
5559,4468.852367536868
5480,4803.766256994775
5245,6473.092242307584
5172,5898.420396554062
5787,5148.179657694733
5748,5464.198323472593
5264,6333.764033638951
5223,7107.017180321593
5490,5933.573972737651
5975,3812.052798238423
5914,4954.210353939041
